audio_path,transcript,lang,lang_code,gender,age,country,accent
/home/mila/c/chris.emezue/scratch/afr/data/6xPByRIZdnue7mmH5qDGfa0Q97DMEeJp/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/AGviSoWSIf67akrYz9CnsvvgBqo8JHqq/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/T4TfYsYdJpfdN9Lz4LjLHA0M5NXjiCwV/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/R58OJGghrjyEPS4D0NBCVhO85xvBXGhV/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/xxgW6425f0LlkSeM1o0FUaWSkBtGJHf4/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/TUdS77tfqXcYitKNZbjxTTSKDfUdylIT/audio.wav,2,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/Cv92APbfBK1UW5RzAVeKGR3zCCtmMTHt/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/IusgHC5moiWUWTa8EznAuNQUrw2IreHA/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/cnqUAHPuuawjUTbBG5sQ6m6i68aYrYiN/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/MGMzwuTYsq5Uyutse9gAM8Cpzo4Ua9EY/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/fWrVXra66gCYEADBte2LLfgbLR4Henik/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/e0gNFqSsgi8ZWzrqCvRFFCFspkRDRBkc/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/jDXcboGkOnWGODP8MM8GZjGPYk3y2Ykv/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/8sQwSfflBbyLRJmdT7jDWY1uDKE2XH9E/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/l95Co3HbhkAiSmQq9eGrl6wrT4cSVHFZ/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/qBvTyRqtzdjOJl0mIQGy7jHiBX4cJcSP/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/xrg5vCKmzqZMV5dE1hyXwEAgbTdH1aut/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
/home/mila/c/chris.emezue/scratch/afr/data/uLCzlTfsJ5B6zwAPfRsx8D5FNfP6IKt0/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/GnSsfM99IkopUygtnIiZyZbHagT0zAQS/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/zQYv5Ua2xfI8ASxwyvS47gr3f9HpRJmP/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/QA9DyPj3cYwbY5Uyy4zv5Vig2eSiK3QS/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/R66qQg2884m5NUqW5gNfzJleVsEn0TLP/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/xyTlLiD7KyDTffpYrCa2Dh7ZuPahWe0p/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/MjSabZq8nhv9sRHpTRy3TD1icq6nQKD0/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/6yWyuu6zF7roEvnvWEgF47h4orr1TGvE/audio.wav,4,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/aTigqF4vrjITfxjQbdKsWz8lmXUt5caF/audio.wav,1,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/1XSMyxCLehpiWXxtZqQWaOzOY6axSec8/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/eTwkCexy0E5PIw2TtWugArGmrXe2xjuC/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,
/home/mila/c/chris.emezue/scratch/afr/data/Nlf7erIHlBYMF18L5gla5fOcLFzTPW6R/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
/home/mila/c/chris.emezue/scratch/afr/data/tWZiwrD17BMvgW2W8nTwWTZuQU09bL6j/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
