audio_path,transcript,lang,lang_code,gender,age,country,accent
AUDIO_PATH_HERE/qCofVDi95XWrsgCTxhhoJQFmzAD28tr3/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Kx9hp05SYvFEksHWtEJXlujYeMjdDCGR/audio.wav,8,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Eq6HkGqSD7lKLZkOsxv92o0q6KjcD1WZ/audio.wav,5,"oromo, borana-arsi-guji",gax,Female,32.0,,
AUDIO_PATH_HERE/WU2X7ZMntUmxrttjdrCzVdxvYtLGRQ6A/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/rVvce3l1J0BqaLDjNkbDxxODs7VamzNv/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/zEVSEMKdRrgMteZjP9EOowA3x5Cij7qb/audio.wav,8,igbo,ibo,,,,
AUDIO_PATH_HERE/S41YMK0aoYJdrp1SBt2S2drCDzKBmiRb/audio.wav,2,oshiwambo,kua,Female,25.0,Norfolk Island,
AUDIO_PATH_HERE/3HWwpbg3oz7WIaH3MK5wz2HhssYFwAAA/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Ef0jrBtkBjXsdDbjsLqWLCYFAS0ej6Qs/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/qdA1LHK92YVugpxYFDWnch0vp1JHcf6s/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/SXJgYKVNQGwfObn5BVQij7THSyT6cGCo/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/0McHASMNTcGhqrZCV1Zv3bL6exsTR4iv/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/DC9bDQyu13tPR7PZI4kCn8nIVoP9oydx/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/oVrzXVHHaom5GY1ZdirhNPFYvlbhadbU/audio.wav,1,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/ITVpwVWEQ8Z1YM4VPUnhtTBtpDV3Euxt/audio.wav,7,shona,sna,Male,23.0,Zimbabwe,
AUDIO_PATH_HERE/NFjzOeYIWtCmzozGX9N6lRHgCRt6IySJ/audio.wav,9,igbo,ibo,Female,28.0,Nigeria,Igbo
AUDIO_PATH_HERE/v5WTmkg76jOIcZmpfs9rLU89oI0QY50f/audio.wav,8,oshiwambo,kua,Male,26.0,United Kingdom,Oshiwambo
AUDIO_PATH_HERE/fWzSeEZzaiZPkr6MGbMvhFW1DdMiB2Gc/audio.wav,9,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/a4JunKu0cALHib9zLTJEyFoCcebG6xF0/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/TKZ4Gn9BBdh6uRSQrQdwTjkjPzGZnVUf/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/HmVYhOaI58TjgicpuRfUQvSj5gDofMMr/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/l8SWChQKbx904ExAKWUy1ou2HpROV0ju/audio.wav,0,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/Nqfv2geltUbENlNHJFDdvzTJNPFHuT5z/audio.wav,4,igbo,ibo,Male,,,
AUDIO_PATH_HERE/plS2mZpKcrrrp0K2W92AprgdifcbwLn3/audio.wav,6,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/KYDUyFHX0t2OPN9axaZluD3CINfM8jru/audio.wav,7,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama 
AUDIO_PATH_HERE/aFTwXWFGcRJt6xKwvGz2JdgY65YSo8V3/audio.wav,5,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/zTtAvtbVBoYZlUXMsJz9anIsSij08c8M/audio.wav,3,oshiwambo,kua,Male,26.0,United Kingdom,
AUDIO_PATH_HERE/xgjKoSFQhQwZXMP7o6cZ3twAN37SzPSt/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/jJ6fhlE1WPgmR7kaWbAzm93OLxpL0nz3/audio.wav,2,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/xBLN6tB84ef6TCdBDX3Dp729eG4Cyma1/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/3aJK09BJXnUCJM4w1MpPYHShPb2dsulu/audio.wav,9,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/WBrX409tGgAAiQyMx0Gkgm9SuZTCz9sf/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/37Xho1SO4BlDo4kAUAfj078KyuV8dT2o/audio.wav,5,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/CrJPkK5oGuX3eygp0CXgGnV9dP62l1vx/audio.wav,6,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/aVtLEnNrnQkyz6V0WeCrNNDtMy8cU5zb/audio.wav,8,yoruba,yor,Female,,United States,
AUDIO_PATH_HERE/RkLOhSWXsyU2Rt7vK6MAuCtjhxElRt4k/audio.wav,3,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/8BPEGsPtUUAdZFJgeqwcsrx2mURLwMor/audio.wav,0,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/Lp6WuSQDqUSIDZlS84g7OebseVsmTFZ5/audio.wav,7,oshiwambo,kua,Female,25.0,Namibia,
AUDIO_PATH_HERE/YW2sUrw9eIV6GAT8tlblNoGwR8rSWXLH/audio.wav,4,oshiwambo,kua,Male,26.0,United Kingdom,Oshikwanyama
AUDIO_PATH_HERE/96RDR814EU3DPvuzBkz0dtL3GzkA43Wo/audio.wav,6,igbo,ibo,Female,24.0,Nigeria,
